horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2019105337	2023-01-07	13.0	0.0	1.9	1.0	0	1800	0	3.0	15
2019105337	2022-12-10	9.0	0.0	0.6	1.0	1	2000	0	3.0	18
2019105337	2022-11-20	10.0	0.0	1.4	2.0	1	1800	0	5.0	11
2019105337	2022-07-16	12.0	0.0	1.8	0.0	1	1800	2	5.0	14
2019105337	2022-06-11	1.0	770.0	0.0	2.0	1	2000	0	2.0	10
2019105337	2022-05-15	1.0	520.0	0.0	1.0	1	2000	0	1.0	11
2019105337	2022-04-30	13.0	0.0	2.2	1.0	1	1800	2	1.0	16
2019105337	2022-02-12	6.0	0.0	0.6	1.0	1	1800	0	1.0	13
2019105337	2022-01-22	4.0	78.0	1.0	1.0	1	2000	0	1.0	7
2019105337	2021-12-25	3.0	180.0	0.1	2.0	1	1800	0	0.0	14
2021101598	2024-06-23	8.0	0.0	1.3	2.0	1	1400	1	5.0	18
2021101598	2024-03-16	6.0	0.0	0.7	1.0	1	1400	0		17
2021101598	2024-03-02	1.0	1099.4	0.0	1.0	1	1200	2	2.0	13
2021101598	2024-02-17	5.0	78.0	0.2	1.0	1	1400	0	2.0	10
2021101598	2024-01-06	2.0	310.0	0.3	2.0	1	1200	0	2.0	10
2021101598	2023-12-23	4.0	160.0	0.3	1.0	1	1400	0	2.0	13
2021101598	2023-12-10	1.0	550.0	0.0	1.0	1	1400	0	1.0	16
2021101598	2023-09-24	6.0	0.0	1.3	1.0	1	1600	0	1.0	9
2021101598	2023-09-03	6.0	0.0	1.1	1.0	1	1500	0	1.0	11
2021101598	2023-08-20	3.0	140.0	0.7	2.0	1	1500	2	1.0	11
2021101598	2023-07-22	10.0	0.0	4.1	1.0	0	1700	0	0.0	10
2019104536	2024-06-23	14.0	0.0	1.9	2.0	1	1400	1	5.0	18
2019104536	2024-05-18	10.0	0.0	0.6	1.0	1	1200	0	5.0	16
2019104536	2024-03-24	14.0	0.0	1.2	0.0	0	1400	1	5.0	16
2019104536	2024-01-28	7.0	0.0	1.0	2.0	0	1400	0	3.0	16
2019104536	2023-11-05	12.0	0.0	1.9	1.0	0	1400	0	3.0	16
2019104536	2023-10-08	2.0	460.0	0.6	0.0	0	1400	0	3.0	16
2019104536	2023-07-22	9.0	0.0	2.2	1.0	0	1200	0	5.0	16
2019104536	2023-05-20	6.0	0.0	1.4	1.0	0	1400	2	3.0	14
2019104536	2023-04-30	2.0	460.0	0.4	2.0	0	1400	0	3.0	15
2019104536	2023-02-18	6.0	0.0	1.1	2.0	0	1400	0	3.0	14
2019104536	2022-11-26	8.0	0.0	0.8	1.0	1	1200	0	3.0	16
2019104536	2022-09-04	15.0	0.0	0.7	1.0	1	1200	0	5.0	18
2019104536	2022-07-24	7.0	0.0	0.6	2.0	1	1200	0	5.0	11
2019104536	2022-06-12	10.0	0.0	2.0	1.0	0	1200	0	5.0	16
2019104536	2022-05-28	5.0	400.0	0.5	1.0	1	1200	0		17
2019104536	2022-02-27	3.0	504.1	0.3	1.0	1	1200	0		13
2019104536	2021-12-15	6.0	0.0	2.1	1.0	0	1600	2		14
2019104536	2021-11-14	5.0	160.0	0.5	1.0	1	1200	0	5.0	16
2019104536	2021-07-17	2.0	1211.4	0.2	1.0	1	1200	0		11
2019104536	2021-06-12	1.0	700.0	0.0	2.0	1	1000	0	0.0	12
2021109157	2024-06-23	17.0	0.0	2.5	2.0	1	1400	1	5.0	18
2021109157	2023-12-16	8.0	0.0	1.1	2.0	1	1200	2	5.0	9
2021109157	2023-11-11	11.0	0.0	2.0	2.0	1	1600	2		11
2021109157	2023-09-03	10.0	0.0	0.8	1.0	1	1200	0		10
2021109157	2023-08-26	1.0	1440.6	0.0	1.0	1	1200	0	5.0	18
2021109157	2023-08-13	1.0	720.0	0.0	1.0	1	1200	0	0.0	16
2018102910	2024-06-23	15.0	0.0	2.2	2.0	1	1400	1	5.0	18
2018102910	2024-04-21	9.0	0.0	0.3	1.0	1	1200	0	3.0	16
2018102910	2024-03-02	9.0	0.0	0.8	2.0	1	1400	2	3.0	13
2018102910	2024-01-20	11.0	0.0	5.6	3.0	2	2860	2	5.0	12
2018102910	2023-10-21	3.0	340.0	1.3	3.0	2	3250	2	5.0	13
2018102910	2023-08-19	4.0	200.0	0.9	1.0	2	2850	0	5.0	10
2018102910	2023-05-20	6.0	0.0	1.7	1.0	2	3290	0	5.0	14
2018102910	2023-04-29	6.0	0.0	1.8	1.0	2	2890	0	5.0	14
2018102910	2023-01-21	8.0	0.0	2.2	1.0	2	2860	2	5.0	12
2018102910	2022-11-19	7.0	0.0	1.8	1.0	2	3110	0	5.0	14
2018102910	2022-10-29	2.0	540.0	0.1	2.0	2	2850	0	5.0	11
2018102910	2022-09-03	1.0	790.0	0.0	3.0	2	2850	0	1.0	14
2018102910	2022-06-19	2.0	320.0	0.5	1.0	2	3000	0	1.0	11
2018102910	2022-06-04	3.0	200.0	0.4	1.0	2	3000	0	1.0	11
2018102910	2022-05-15	7.0	0.0	1.5	1.0	2	2890	0	1.0	12
2018102910	2022-04-10	9.0	0.0	1.0	1.0	1	1600	0	3.0	10
2018102910	2022-03-13	6.0	0.0	0.5	2.0	1	1400	0	5.0	10
2018102910	2022-02-20	10.0	0.0	1.0	1.0	1	1600	2	3.0	14
2018102910	2021-12-05	11.0	0.0	0.9	2.0	1	1400	0	3.0	14
2018102910	2021-11-13	7.0	0.0	0.3	1.0	1	1400	0	3.0	13
2018102910	2021-10-30	4.0	170.0	0.3	1.0	1	1400	0	3.0	11
2018102910	2021-09-11	9.0	0.0	1.0	1.0	1	1200	0	5.0	10
2018102910	2021-08-22	5.0	150.0	0.6	0.0	1	1200	2	5.0	13
2018102910	2021-07-17	2.0	611.2	0.0	2.0	1	1200	0	5.0	17
2018102910	2021-06-19	7.0	0.0	0.9	0.0	1	1400	2	5.0	13
2018102910	2021-05-29	4.0	570.0	0.2	1.0	1	1200	0		17
2018102910	2021-03-20	6.0	0.0	0.6	2.0	1	1400	0		15
2018102910	2021-01-10	13.0	0.0	1.9	1.0	1	1600	0		15
2018102910	2020-12-26	1.0	730.0	0.0	1.0	1	1400	0	2.0	9
2018102910	2020-11-07	9.0	0.0	0.9	2.0	1	1400	0		18
2018102910	2020-08-30	4.0	470.0	1.0	1.0	1	1600	0		11
2018102910	2020-07-26	1.0	510.0	0.0	2.0	1	1400	0	1.0	14
2018102910	2020-06-27	4.0	77.0	0.8	1.0	1	1400	0	1.0	13
2018102910	2020-06-06	6.0	0.0	0.6	1.0	1	1600	0	0.0	10
2021100139	2024-06-23	1.0	1587.8	0.0	2.0	1	1400	1	5.0	18
2021100139	2024-04-28	1.0	780.0	0.0	1.0	1	1400	0	2.0	11
2021100139	2024-02-25	7.0	0.0	1.2	0.0	1	1200	1		11
2021100139	2024-02-03	2.0	435.6	0.2	1.0	1	1400	0	2.0	8
2021100139	2023-12-03	1.0	550.0	0.0	1.0	1	1400	0	1.0	11
2021100139	2023-10-14	2.0	290.0	0.1	2.0	1	1600	0	0.0	13
2020103280	2024-06-23	9.0	0.0	1.4	2.0	1	1400	1	5.0	18
2020103280	2024-05-25	5.0	114.0	0.3	1.0	1	1400	0	3.0	17
2020103280	2024-04-21	1.0	800.0	0.0	3.0	1	1400	0	2.0	13
2020103280	2023-12-17	7.0	0.0	2.6	1.0	0	1800	2	2.0	9
2020103280	2023-12-03	7.0	0.0	0.9	1.0	1	1800	0	2.0	11
2020103280	2023-10-22	6.0	0.0	0.5	1.0	1	1600	0	2.0	16
2020103280	2023-08-26	2.0	320.0	0.0	1.0	1	1800	0	2.0	13
2020103280	2023-08-05	6.0	0.0	0.4	2.0	1	1500	2	2.0	14
2020103280	2023-07-22	5.0	111.0	0.3	1.0	1	1800	0	5.0	9
2020103280	2023-07-02	14.0	0.0	1.3	1.0	1	1800	0		16
2020103280	2023-03-25	5.0	400.0	0.4	2.0	1	1800	0		13
2020103280	2023-02-18	2.0	437.6	0.3	2.0	1	1800	0	2.0	12
2020103280	2023-01-28	5.0	107.0	1.7	1.0	1	1600	0	2.0	7
2020103280	2022-11-27	6.0	0.0	0.6	1.0	1	1600	0	2.0	10
2020103280	2022-10-15	6.0	0.0	0.8	1.0	1	1800	0	2.0	7
2020103280	2022-08-27	1.0	520.0	0.0	1.0	1	1600	0	1.0	15
2020103280	2022-07-30	3.0	180.0	0.5	1.0	1	1600	0	0.0	12
2018103368	2024-06-23	12.0	0.0	1.6	2.0	1	1400	1	5.0	18
2018103368	2024-05-25	2.0	460.0	0.1	1.0	1	1400	0	3.0	17
2018103368	2024-04-27	4.0	230.0	0.3	2.0	1	1400	0	5.0	13
2018103368	2024-04-07	8.0	0.0	0.8	1.0	1	1600	0	3.0	9
2018103368	2023-09-03	6.0	0.0	1.3	1.0	1	1400	0	5.0	13
2018103368	2023-08-12	2.0	631.2	0.0	1.0	1	1400	0	5.0	18
2018103368	2023-07-23	3.0	393.3	0.8	1.0	1	1600	0	5.0	10
2018103368	2023-07-09	2.0	627.6	0.2	2.0	1	1600	2	3.0	12
2018103368	2023-06-18	3.0	393.8	1.0	2.0	1	1600	0	5.0	11
2018103368	2023-05-27	8.0	0.0	0.5	1.0	1	1400	0	3.0	14
2018103368	2023-05-13	5.0	114.0	0.4	2.0	1	1200	0	3.0	16
2018103368	2023-04-29	11.0	0.0	1.6	0.0	0	1400	0	3.0	15
2018103368	2023-01-15	8.0	0.0	1.0	2.0	0	1200	2	3.0	13
2018103368	2022-12-28	7.0	0.0	1.2	1.0	0	1400	0	3.0	16
2018103368	2022-12-11	6.0	0.0	1.0	1.0	0	1200	0	5.0	16
2018103368	2022-11-27	4.0	170.0	0.9	1.0	0	1400	2	3.0	16
2018103368	2022-10-22	11.0	0.0	2.0	1.0	0	1200	0	3.0	14
2018103368	2022-10-09	15.0	0.0	2.2	3.0	0	1200	1	3.0	16
2018103368	2021-12-11	1.0	760.0	0.0	1.0	0	1200	0	2.0	13
2018103368	2021-11-27	3.0	190.0	0.2	1.0	0	1200	0	2.0	12
2018103368	2021-11-13	2.0	300.0	0.1	1.0	0	1150	2	2.0	16
2018103368	2021-10-31	3.0	190.0	0.3	1.0	0	1200	0	2.0	15
2018103368	2021-10-17	11.0	0.0	1.5	2.0	0	1200	3	2.0	14
2018103368	2021-03-28	1.0	510.0	0.0	0.0	0	1200	0	1.0	16
2018103368	2021-03-14	2.0	200.0	0.1	1.0	0	1200	1	1.0	16
2018103368	2021-02-21	13.0	0.0	2.3	1.0	0	1400	0	1.0	16
2018103368	2021-02-06	2.0	200.0	0.1	1.0	0	1400	2	1.0	16
2018103368	2021-01-23	8.0	0.0	1.7	3.0	0	1700	1	1.0	11
2018103368	2021-01-09	3.0	150.0	0.7	1.0	0	1200	0	0.0	14
2020106174	2024-06-23	6.0	0.0	1.2	2.0	1	1400	1	5.0	18
2020106174	2024-05-12	6.0	0.0	1.0	2.0	1	1600	0	3.0	8
2020106174	2024-02-18	9.0	0.0	1.1	1.0	1	1400	0	3.0	12
2020106174	2024-02-03	4.0	230.0	0.4	1.0	1	1400	0	3.0	15
2020106174	2023-11-25	10.0	0.0	1.3	1.0	1	1600	0	3.0	14
2020106174	2023-10-29	3.0	393.1	0.6	1.0	1	1600	0	5.0	7
2020106174	2023-10-08	3.0	393.1	0.1	2.0	1	1400	0	5.0	9
2020106174	2023-06-24	1.0	800.0	0.0	2.0	1	1600	0	2.0	16
2020106174	2023-05-20	9.0	0.0	1.0	2.0	1	1800	0	2.0	13
2020106174	2023-04-29	7.0	0.0	0.6	1.0	1	1600	0	2.0	13
2020106174	2023-03-19	1.0	550.0	0.0	1.0	1	1600	1	1.0	15
2020106174	2023-02-18	2.0	220.0	0.1	1.0	1	1600	0	1.0	16
2020106174	2023-01-28	4.0	93.0	0.2	1.0	1	1600	0	0.0	16
2021106815	2024-06-23	2.0	630.8	0.6	2.0	1	1400	1	5.0	18
2021106815	2024-06-09	1.0	800.0	0.0	2.0	1	1600	2	2.0	12
2021106815	2024-03-31	3.0	200.0	0.1	2.0	1	1600	0	2.0	9
2021106815	2024-03-10	2.0	310.0	0.1	1.0	1	1600	0	2.0	11
2021106815	2024-02-17	3.0	200.0	0.1	1.0	1	1400	0	2.0	10
2021106815	2023-10-09	1.0	550.0	0.0	2.0	1	1400	1	1.0	12
2021106815	2023-09-17	3.0	180.0	0.5	1.0	1	1200	0	0.0	16
2017101804	2024-06-23	7.0	0.0	1.3	2.0	1	1400	1	5.0	18
2017101804	2024-05-18	6.0	0.0	0.7	1.0	0	1400	0	3.0	16
2017101804	2024-03-30	15.0	0.0	1.6	1.0	1	1200	0	5.0	15
2017101804	2024-03-17	7.0	0.0	1.2	3.0	0	1400	2	3.0	14
2017101804	2024-02-04	5.0	114.0	1.0	1.0	0	1400	0	3.0	14
2017101804	2024-01-21	9.0	0.0	1.2	2.0	1	1400	1	3.0	11
2017101804	2023-10-29	5.0	114.0	0.4	1.0	0	1400	0	3.0	15
2017101804	2023-10-14	6.0	0.0	0.3	0.0	1	1400	0	3.0	11
2017101804	2023-09-30	12.0	0.0	0.7	2.0	1	1400	0	3.0	17
2017101804	2023-09-18	7.0	0.0	1.4	1.0	1	1600	0	3.0	10
2017101804	2023-07-23	5.0	155.0	1.8	1.0	1	1600	0	5.0	10
2017101804	2023-07-09	8.0	0.0	1.0	2.0	1	1600	2	3.0	12
2017101804	2023-06-17	7.0	0.0	0.8	1.0	1	1400	0	5.0	13
2017101804	2023-06-04	11.0	0.0	1.7	2.0	0	1400	2	5.0	15
2017101804	2023-01-09	6.0	0.0	1.1	1.0	0	1400	0	5.0	14
2017101804	2022-12-17	7.0	0.0	0.7	3.0	1	1600	2	5.0	12
2017101804	2022-11-26	8.0	0.0	1.1	2.0	1	1600	0	3.0	13
2017101804	2022-11-13	8.0	0.0	0.7	2.0	0	1400	1	3.0	13
2017101804	2022-10-08	10.0	0.0	1.1	2.0	1	1600	0	5.0	13
2017101804	2022-09-25	3.0	384.0	0.3	1.0	1	1600	0	5.0	13
2017101804	2022-07-30	11.0	0.0	1.7	1.0	1	1600	0	5.0	18
2017101804	2022-04-17	10.0	0.0	1.7	1.0	0	1400	0	3.0	15
2017101804	2022-04-03	4.0	170.0	1.1	2.0	0	1400	0	3.0	16
2017101804	2022-03-13	2.0	440.0	0.1	2.0	0	1400	0	3.0	15
2017101804	2022-02-20	7.0	0.0	0.4	1.0	1	1600	2	3.0	14
2017101804	2022-01-23	5.0	151.0	0.2	0.0	1	1400	0	5.0	12
2017101804	2021-11-27	13.0	0.0	1.4	1.0	1	1600	0	3.0	18
2017101804	2021-11-07	5.0	110.0	0.3	1.0	1	1600	0	3.0	9
2017101804	2021-10-09	6.0	0.0	1.5	1.0	1	1600	0	3.0	8
2017101804	2021-09-20	6.0	0.0	0.4	1.0	1	1600	0	3.0	12
2017101804	2021-09-05	7.0	0.0	1.0	0.0	1	1800	0	5.0	11
2017101804	2021-08-14	9.0	0.0	0.9	3.0	1	1400	2	5.0	17
2017101804	2021-05-29	8.0	0.0	0.7	1.0	1	1600	0	5.0	11
2017101804	2021-05-08	3.0	382.6	0.7	2.0	1	1600	0	5.0	8
2017101804	2021-04-24	3.0	383.4	0.9	1.0	1	1600	0	5.0	11
2017101804	2021-04-10	9.0	0.0	0.9	1.0	0	1200	0	3.0	16
2017101804	2021-02-07	9.0	0.0	0.6	1.0	1	1200	0	3.0	13
2017101804	2021-01-23	9.0	0.0	1.2	3.0	0	1400	1	3.0	16
2017101804	2020-11-28	7.0	0.0	0.6	1.0	1	1200	0	3.0	13
2017101804	2020-10-24	6.0	0.0	1.2	1.0	1	1200	2	5.0	14
2017101804	2020-09-27	7.0	0.0	0.6	1.0	1	1200	0	5.0	13
2017101804	2020-09-06	5.0	150.0	0.7	3.0	1	1200	1	5.0	11
2017101804	2020-05-30	5.0	380.0	0.5	2.0	1	1200	0		16
2017101804	2020-02-02	1.0	730.0	0.0	1.0	1	1200	0	2.0	8
2017101804	2019-12-01	1.0	500.0	0.0	1.0	1	1200	0	1.0	17
2017101804	2019-11-16	3.0	130.0	0.5	1.0	1	1200	0	1.0	18
2017101804	2019-10-14	4.0	75.0	0.4	0.0	1	1400	0	1.0	16
2017101804	2019-09-15	2.0	200.0	0.0	1.0	1	1200	0	1.0	9
2017101804	2019-08-17	2.0	280.0	0.0	1.0	1	1200	0	0.0	9
2021105127	2024-06-23	5.0	155.0	1.0	2.0	1	1400	1	5.0	18
2021105127	2024-03-31	1.0	780.0	0.0	2.0	1	1600	0	2.0	9
2021105127	2024-03-10	4.0	120.0	0.2	1.0	1	1600	0	2.0	11
2021105127	2023-12-09	7.0	0.0	0.8	1.0	1	1400	0	2.0	14
2021105127	2023-11-04	14.0	0.0	1.4	2.0	1	1400	0		18
2021105127	2023-08-20	4.0	240.0	0.6	2.0	1	1500	2	5.0	9
2021105127	2023-06-03	1.0	720.0	0.0	1.0	1	1600	2	0.0	5
2020100725	2024-06-23	3.0	395.4	0.9	2.0	1	1400	1	5.0	18
2020100725	2024-04-27	6.0	0.0	0.4	2.0	1	1400	0	5.0	13
2020100725	2024-04-14	6.0	0.0	0.6	1.0	1	1400	0	5.0	17
2020100725	2023-09-24	1.0	800.0	0.0	1.0	1	1400	0	2.0	18
2020100725	2023-09-03	2.0	320.0	0.1	1.0	1	1200	0	2.0	18
2020100725	2023-08-12	17.0	0.0	1.5	1.0	1	1200	0	2.0	18
2020100725	2023-04-29	3.0	200.0	0.7	2.0	1	1400	0	2.0	9
2020100725	2023-02-25	2.0	439.4	0.1	2.0	1	1200	2	2.0	15
2020100725	2023-01-29	1.0	620.0	0.0	2.0	1	1200	1	0.0	18
2019104621	2024-06-23	14.0	0.0	1.6	2.0	0	1400	3	4.0	15
2019104621	2024-04-07	6.0	0.0	0.6	1.0	0	1150	0	4.0	16
2019104621	2024-02-03	5.0	184.0	0.6	1.0	0	1200	0	4.0	16
2019104621	2023-12-02	6.0	0.0	0.9	1.0	0	1200	0	4.0	16
2019104621	2023-11-04	2.0	748.8	0.5	2.0	0	1150	0	4.0	13
2019104621	2023-08-19	7.0	0.0	1.0	1.0	0	1200	0	4.0	15
2019104621	2023-06-03	1.0	1140.0	0.0	1.0	0	1200	2	3.0	15
2019104621	2023-04-23	7.0	0.0	1.0	1.0	0	1200	0	3.0	16
2019104621	2023-03-05	9.0	0.0	1.1	1.0	0	1400	0	3.0	16
2019104621	2023-02-12	9.0	0.0	0.7	1.0	0	1200	0	3.0	16
2019104621	2022-11-19	10.0	0.0	1.8	1.0	0	1200	0	3.0	16
2019104621	2022-10-23	1.0	770.0	0.0	2.0	0	1200	2	2.0	15
2019104621	2022-02-19	1.0	520.0	0.0	2.0	0	1200	0	1.0	14
2019104621	2022-01-30	2.0	210.0	0.4	1.0	0	1400	0	1.0	16
2019104621	2022-01-15	2.0	240.0	0.3	2.0	0	1400	0	0.0	16
2018101514	2024-06-23	12.0	0.0	1.4	2.0	0	1400	3	4.0	15
2018101514	2024-04-28	6.0	0.0	0.6	1.0	0	1200	0	4.0	16
2018101514	2024-03-09	8.0	0.0	1.2	1.0	0	1400	0	4.0	12
2018101514	2024-02-03	7.0	0.0	0.9	1.0	0	1200	0	4.0	16
2018101514	2023-11-04	9.0	0.0	1.3	2.0	0	1200	0	4.0	16
2018101514	2023-10-09	4.0	280.0	0.5	2.0	0	1200	1	4.0	13
2018101514	2023-09-23	6.0	0.0	0.3	1.0	0	1400	2	4.0	14
2018101514	2023-07-23	3.0	465.0	0.5	1.0	0	1200	0	4.0	16
2018101514	2023-06-25	3.0	465.7	0.3	2.0	0	1400	0	4.0	16
2018101514	2023-04-02	3.0	465.3	0.7	1.0	0	1200	0	4.0	16
2018101514	2023-03-11	2.0	750.2	0.1	1.0	0	1400	0	4.0	16
2018101514	2023-01-28	2.0	750.0	0.5	1.0	0	1200	0	4.0	16
2018101514	2023-01-07	3.0	465.1	0.6	1.0	0	1200	0	4.0	15
2018101514	2022-12-18	1.0	1546.4	0.0	1.0	0	1200	0	5.0	16
2018101514	2022-10-29	14.0	0.0	1.8	1.0	1	1200	0	5.0	18
2018101514	2022-08-21	6.0	0.0	0.3	1.0	1	1200	0	5.0	16
2018101514	2022-07-17	6.0	0.0	0.6	3.0	1	1200	1	5.0	14
2018101514	2022-07-03	12.0	0.0	1.0	1.0	1	1200	0	3.0	16
2018101514	2022-05-29	2.0	611.0	0.1	1.0	1	1200	0	5.0	16
2018101514	2022-04-02	7.0	0.0	0.5	1.0	1	1200	0	5.0	14
2018101514	2022-03-21	5.0	151.0	0.7	1.0	1	1400	0	5.0	12
2018101514	2022-01-16	7.0	0.0	0.8	1.0	1	1400	0	3.0	14
2018101514	2021-12-26	6.0	0.0	0.1	1.0	1	1200	0	3.0	16
2018101514	2021-11-27	2.0	440.0	0.3	2.0	1	1200	0	3.0	16
2018101514	2021-08-29	1.0	1100.6	0.0	1.0	1	1200	0	5.0	16
2018101514	2021-08-07	7.0	0.0	0.5	1.0	1	1200	0	2.0	16
2018101514	2021-07-11	4.0	110.0	0.3	2.0	1	1200	2	2.0	16
2018101514	2021-06-19	13.0	0.0	1.5	2.0	1	1200	0	5.0	15
2018101514	2021-03-14	10.0	0.0	0.7	1.0	1	1400	0		18
2018101514	2020-12-12	2.0	410.6	0.4	2.0	1	1200	0	2.0	16
2018101514	2020-11-07	3.0	736.4	0.3	2.0	1	1400	0		12
2018101514	2020-08-23	2.0	648.6	0.0	1.0	1	1500	0	5.0	14
2018101514	2020-07-18	3.0	787.5	0.1	2.0	1	1200	0		15
2018101514	2020-06-13	1.0	700.0	0.0	1.0	1	1200	0	0.0	11
2019105773	2024-06-23	13.0	0.0	1.4	2.0	0	1400	3	4.0	15
2019105773	2024-04-21	11.0	0.0	2.1	2.0	0	1400	0	4.0	15
2019105773	2024-03-02	15.0	0.0	2.1	2.0	0	1200	2	4.0	16
2019105773	2024-02-04	12.0	0.0	2.3	2.0	0	1600	0	4.0	16
2019105773	2023-11-25	7.0	0.0	0.6	1.0	0	1400	0	4.0	16
2019105773	2023-10-28	1.0	1140.0	0.0	1.0	0	1400	0	3.0	11
2019105773	2023-10-14	6.0	0.0	0.5	1.0	0	1300	0	3.0	16
2019105773	2023-07-15	7.0	0.0	1.0	2.0	0	1150	2	5.0	16
2019105773	2023-05-27	10.0	0.0	1.3	1.0	0	1400	0	3.0	16
2019105773	2023-04-22	7.0	0.0	0.9	1.0	0	1400	0	3.0	16
2019105773	2023-02-18	1.0	800.0	0.0	1.0	0	1400	2	2.0	16
2019105773	2023-02-05	2.0	320.0	0.0	1.0	0	1300	0	2.0	16
2019105773	2023-01-08	5.0	80.0	0.6	1.0	0	1200	0	2.0	16
2019105773	2022-12-18	5.0	77.0	1.3	1.0	0	1400	0	2.0	16
2019105773	2022-11-27	6.0	0.0	1.0	1.0	0	1400	2	2.0	16
2019105773	2022-05-22	8.0	0.0	1.9	1.0	0	1400	0	2.0	16
2019105773	2022-05-07	10.0	0.0	1.5	2.0	0	1400	0	2.0	13
2019105773	2022-04-23	11.0	0.0	3.3	1.0	0	1600	2	2.0	16
2019105773	2022-02-20	1.0	600.0	0.0	2.0	0	1400	3	0.0	16
2020102027	2024-06-23	11.0	0.0	1.0	2.0	0	1400	3	4.0	15
2020102027	2024-04-21	1.0	1140.0	0.0	0.0	0	1200	2	3.0	16
2020102027	2024-04-06	1.0	800.0	0.0	1.0	0	1200	2	2.0	16
2020102027	2024-03-17	5.0	80.0	0.4	0.0	0	1200	0	2.0	16
2020102027	2024-01-08	10.0	0.0	1.0	1.0	0	1400	0	2.0	16
2020102027	2023-12-09	3.0	200.0	0.8	1.0	0	1200	0	2.0	16
2020102027	2023-08-20	9.0	0.0	0.9	1.0	1	1200	0	2.0	16
2020102027	2023-07-23	14.0	0.0	1.1	1.0	1	1400	0	2.0	18
2020102027	2023-03-19	4.0	120.0	0.3	1.0	1	1200	2	2.0	9
2020102027	2023-02-19	6.0	0.0	0.3	0.0	1	1400	2	2.0	11
2020102027	2023-01-22	1.0	550.0	0.0	2.0	1	1200	0	1.0	18
2020102027	2022-07-10	11.0	0.0	1.6	1.0	1	1800	0	0.0	12
2018106560	2024-06-23	7.0	0.0	0.7	2.0	0	1400	3	4.0	15
2018106560	2024-04-28	7.0	0.0	0.6	1.0	0	1200	0	4.0	16
2018106560	2024-03-09	4.0	280.0	0.4	1.0	0	1400	0	4.0	12
2018106560	2024-02-17	14.0	0.0	1.3	1.0	0	1400	2	4.0	16
2018106560	2024-01-06	5.0	184.0	0.7	2.0	0	1400	0	4.0	12
2018106560	2023-11-25	8.0	0.0	0.6	1.0	0	1400	0	4.0	16
2018106560	2023-11-12	12.0	0.0	1.2	2.0	0	1400	0	4.0	15
2018106560	2023-10-29	13.0	0.0	1.6	1.0	0	1300	0	4.0	16
2018106560	2023-09-23	7.0	0.0	0.7	1.0	0	1400	2	4.0	14
2018106560	2023-07-23	12.0	0.0	1.4	1.0	0	1200	0	4.0	16
2018106560	2023-06-04	7.0	0.0	0.6	2.0	0	1400	2	4.0	16
2018106560	2023-05-21	3.0	465.1	0.8	1.0	0	1400	0	4.0	16
2018106560	2023-04-15	9.0	0.0	1.2	3.0	0	1400	3	4.0	16
2018106560	2023-03-19	13.0	0.0	2.3	1.0	0	1400	1	4.0	16
2018106560	2023-01-05	3.0	465.4	0.4	1.0	0	1400	0	4.0	16
2018106560	2022-12-18	5.0	184.0	0.8	1.0	0	1400	0	4.0	16
2018106560	2022-10-30	7.0	0.0	1.2	1.0	0	1300	0	4.0	16
2018106560	2022-10-16	2.0	749.0	0.0	2.0	0	1400	0	4.0	14
2018106560	2022-10-02	10.0	0.0	1.4	1.0	0	1200	0	4.0	15
2018106560	2022-06-11	4.0	280.0	0.6	2.0	0	1200	0	4.0	16
2018106560	2022-04-16	9.0	0.0	0.8	1.0	0	1150	1	4.0	16
2018106560	2022-03-05	13.0	0.0	1.8	1.0	0	1200	0	4.0	16
2018106560	2022-01-29	3.0	465.1	0.6	1.0	0	1200	0	4.0	16
2018106560	2022-01-08	4.0	280.0	0.3	1.0	0	1200	2	4.0	16
2018106560	2021-12-28	1.0	1532.2	0.0	2.0	0	1200	0	3.0	13
2018106560	2021-06-12	1.0	760.0	0.0	2.0	0	1200	0	2.0	15
2018106560	2021-04-17	10.0	0.0	1.3	3.0	0	1200	3	2.0	16
2018106560	2021-03-14	12.0	0.0	1.8	1.0	0	1400	2	2.0	16
2018106560	2021-02-13	2.0	290.0	0.4	1.0	0	1400	0	2.0	14
2018106560	2020-12-19	1.0	510.0	0.0	2.0	0	1200	0	1.0	16
2018106560	2020-11-28	2.0	200.0	0.1	1.0	0	1200	0	1.0	11
2018106560	2020-11-14	3.0	180.0	1.0	1.0	0	1400	0	0.0	16
2019105709	2024-06-23	8.0	0.0	0.7	2.0	0	1400	3	4.0	15
2019105709	2024-05-26	1.0	1140.0	0.0	1.0	0	1200	0	3.0	15
2019105709	2024-05-18	1.0	800.0	0.0	1.0	0	1200	0	2.0	15
2019105709	2024-03-23	2.0	320.0	0.0	3.0	0	1400	1	2.0	16
2019105709	2024-03-10	3.0	200.0	1.4	1.0	0	1400	0	2.0	16
2019105709	2024-01-08	6.0	0.0	0.6	1.0	0	1400	0	2.0	16
2019105709	2023-12-09	3.0	200.0	0.8	1.0	0	1400	0	2.0	16
2019105709	2023-11-21	2.0	160.0	0.3	1.0	0	1400	0	5.0	12
2019105709	2023-11-12	5.0	80.0	0.9	2.0	0	1150	0	2.0	16
2019105709	2023-10-21	3.0	200.0	0.3	0.0	0	1200	1	2.0	15
2019105709	2023-09-10	8.0	0.0	1.4	2.0	0	1400	0	2.0	12
2019105709	2023-08-27	5.0	80.0	0.6	1.0	0	1000	0	2.0	14
